T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
16.219999999999736,0.7918721932872308,0.5452633091834487,-1.210749690434457,-0.44089250443492334,0.5291195314907152,0.14217244469290563,0.762045101487749,0.07296684491294725,0.37850961032277075,0.4926219888100386,-0.3562266546356617,-0.39664523456132206,0.24141938561572196,0.7319745897478132,-0.8470454031706651,-0.3207180741717053
16.229999999999738,0.7797646963828863,0.5408543841390995,-1.210749690434457,-0.44089250443492334,0.5367399825055927,0.1429021131420351,0.762045101487749,0.07296684491294725,0.37494734377641414,0.4886555364644254,-0.3562266546356617,-0.39664523456132206,0.2329489315840153,0.728767409006096,-0.8470454031706651,-0.3207180741717053
16.23999999999974,0.7676571994785417,0.5364454590947503,-1.210749690434457,-0.44089250443492334,0.5443604335204703,0.14363178159116458,0.762045101487749,0.07296684491294725,0.37138507723005754,0.4846890841188122,-0.3562266546356617,-0.39664523456132206,0.22447847755230865,0.7255602282643789,-0.8470454031706651,-0.3207180741717053
16.24999999999974,0.7555497025741972,0.5320365340504011,-1.210749690434457,-0.44089250443492334,0.5519808845353478,0.14436145004029405,0.762045101487749,0.07296684491294725,0.36782281068370093,0.48072263177319896,-0.3562266546356617,-0.39664523456132206,0.216008023520602,0.7223530475226618,-0.8470454031706651,-0.3207180741717053
16.259999999999742,0.7434422056698526,0.5276276090060519,-1.210749690434457,-0.44089250443492334,0.5596013355502253,0.14509111848942352,0.762045101487749,0.07296684491294725,0.3642605441373443,0.47675617942758575,-0.3562266546356617,-0.39664523456132206,0.20753756948889535,0.7191458667809447,-0.8470454031706651,-0.3207180741717053
16.269999999999744,0.7313347087655081,0.5232186839617027,-1.210749690434457,-0.44089250443492334,0.5672217865651028,0.145820786938553,0.762045101487749,0.07296684491294725,0.3606982775909877,0.47278972708197253,-0.3562266546356617,-0.39664523456132206,0.1990671154571887,0.7159386860392276,-0.8470454031706651,-0.3207180741717053
16.279999999999745,0.7192272118611636,0.5188097589173535,-1.210749690434457,-0.44089250443492334,0.5748422375799803,0.14655045538768247,0.762045101487749,0.07296684491294725,0.3571360110446311,0.4688232747363593,-0.3562266546356617,-0.39664523456132206,0.19059666142548204,0.7127315052975105,-0.8470454031706651,-0.3207180741717053
16.289999999999747,0.707119714956819,0.5144008338730043,-1.210749690434457,-0.44089250443492334,0.5824626885948578,0.14728012383681194,0.762045101487749,0.07296684491294725,0.3535737444982745,0.4648568223907461,-0.3562266546356617,-0.39664523456132206,0.18212620739377539,0.7095243245557934,-0.8470454031706651,-0.3207180741717053
16.29999999999975,0.6950122180524745,0.5099919088286551,-1.210749690434457,-0.44089250443492334,0.5900831396097354,0.1480097922859414,0.762045101487749,0.07296684491294725,0.3500114779519179,0.4608903700451329,-0.3562266546356617,-0.39664523456132206,0.17365575336206873,0.7063171438140763,-0.8470454031706651,-0.3207180741717053
16.30999999999975,0.68290472114813,0.5055829837843059,-1.210749690434457,-0.44089250443492334,0.5977035906246129,0.14873946073507088,0.762045101487749,0.07296684491294725,0.3464492114055613,0.4569239176995197,-0.3562266546356617,-0.39664523456132206,0.16518529933036208,0.7031099630723592,-0.8470454031706651,-0.3207180741717053
16.31999999999975,0.6707972242437854,0.5011740587399567,-1.210749690434457,-0.44089250443492334,0.6053240416394904,0.14946912918420036,0.762045101487749,0.07296684491294725,0.3428869448592047,0.45295746535390646,-0.3562266546356617,-0.39664523456132206,0.15671484529865543,0.6999027823306421,-0.8470454031706651,-0.3207180741717053
16.329999999999753,0.6586897273394409,0.49676513369560743,-1.210749690434457,-0.44089250443492334,0.6129444926543679,0.15019879763332983,0.762045101487749,0.07296684491294725,0.33932467831284807,0.44899101300829325,-0.3562266546356617,-0.39664523456132206,0.14824439126694877,0.696695601588925,-0.8470454031706651,-0.3207180741717053
16.339999999999755,0.6465822304350963,0.4923562086512582,-1.210749690434457,-0.44089250443492334,0.6205649436692454,0.1509284660824593,0.762045101487749,0.07296684491294725,0.33576241176649146,0.44502456066268004,-0.3562266546356617,-0.39664523456132206,0.13977393723524212,0.6934884208472079,-0.8470454031706651,-0.3207180741717053
16.349999999999756,0.6344747335307518,0.4879472836069089,-1.210749690434457,-0.44089250443492334,0.6281853946841229,0.15165813453158877,0.762045101487749,0.07296684491294725,0.33220014522013486,0.4410581083170668,-0.3562266546356617,-0.39664523456132206,0.13130348320353546,0.6902812401054907,-0.8470454031706651,-0.3207180741717053
16.359999999999758,0.6223672366264072,0.48353835856255967,-1.210749690434457,-0.44089250443492334,0.6358058456990004,0.15238780298071825,0.762045101487749,0.07296684491294725,0.32863787867377825,0.4370916559714536,-0.3562266546356617,-0.39664523456132206,0.12283302917182881,0.6870740593637736,-0.8470454031706651,-0.3207180741717053
16.36999999999976,0.6102597397220627,0.4791294335182104,-1.210749690434457,-0.44089250443492334,0.643426296713878,0.15311747142984772,0.762045101487749,0.07296684491294725,0.32507561212742164,0.4331252036258404,-0.3562266546356617,-0.39664523456132206,0.11436257514012216,0.6838668786220565,-0.8470454031706651,-0.3207180741717053
16.37999999999976,0.5981522428177182,0.47472050847386116,-1.210749690434457,-0.44089250443492334,0.6510467477287555,0.1538471398789772,0.762045101487749,0.07296684491294725,0.32151334558106504,0.4291587512802272,-0.3562266546356617,-0.39664523456132206,0.1058921211084155,0.6806596978803394,-0.8470454031706651,-0.3207180741717053
16.389999999999763,0.5860447459133736,0.4703115834295119,-1.210749690434457,-0.44089250443492334,0.658667198743633,0.15457680832810666,0.762045101487749,0.07296684491294725,0.31795107903470843,0.42519229893461397,-0.3562266546356617,-0.39664523456132206,0.09742166707670885,0.6774525171386223,-0.8470454031706651,-0.3207180741717053
16.399999999999764,0.5739372490090291,0.46590265838516265,-1.210749690434457,-0.44089250443492334,0.6662876497585105,0.15530647677723614,0.762045101487749,0.07296684491294725,0.3143888124883518,0.42122584658900075,-0.3562266546356617,-0.39664523456132206,0.0889512130450022,0.6742453363969052,-0.8470454031706651,-0.3207180741717053
16.409999999999766,0.5618297521046846,0.4614937333408134,-1.210749690434457,-0.44089250443492334,0.673908100773388,0.1560361452263656,0.762045101487749,0.07296684491294725,0.3108265459419952,0.41725939424338754,-0.3562266546356617,-0.39664523456132206,0.08048075901329554,0.6710381556551881,-0.8470454031706651,-0.3207180741717053
16.419999999999767,0.54972225520034,0.45708480829646414,-1.210749690434457,-0.44089250443492334,0.6815285517882655,0.15676581367549508,0.762045101487749,0.07296684491294725,0.3072642793956386,0.4132929418977743,-0.3562266546356617,-0.39664523456132206,0.07201030498158889,0.667830974913471,-0.8470454031706651,-0.3207180741717053
16.42999999999977,0.5376147582959955,0.4526758832521149,-1.210749690434457,-0.44089250443492334,0.6891490028031431,0.15749548212462455,0.762045101487749,0.07296684491294725,0.303702012849282,0.4093264895521611,-0.3562266546356617,-0.39664523456132206,0.06353985094988224,0.6646237941717539,-0.8470454031706651,-0.3207180741717053
16.43999999999977,0.5255072613916509,0.44826695820776563,-1.210749690434457,-0.44089250443492334,0.6967694538180206,0.15822515057375403,0.762045101487749,0.07296684491294725,0.3001397463029254,0.4053600372065479,-0.3562266546356617,-0.39664523456132206,0.07201030498158889,0.6614166134300368,0.8470454031706651,-0.3207180741717053
16.449999999999772,0.5133997644873064,0.4438580331634164,-1.210749690434457,-0.44089250443492334,0.7043899048328981,0.1589548190228835,0.762045101487749,0.07296684491294725,0.2965774797565688,0.4013935848609347,-0.3562266546356617,-0.39664523456132206,0.08048075901329554,0.6582094326883197,0.8470454031706651,-0.3207180741717053
16.459999999999773,0.5012922675829619,0.4394491081190671,-1.210749690434457,-0.44089250443492334,0.7120103558477756,0.15968448747201297,0.762045101487749,0.07296684491294725,0.2930152132102122,0.39742713251532147,-0.3562266546356617,-0.39664523456132206,0.0889512130450022,0.6550022519466026,0.8470454031706651,-0.3207180741717053
16.469999999999775,0.48918477067861726,0.43504018307471787,-1.210749690434457,-0.44089250443492334,0.7196308068626531,0.16041415592114244,0.762045101487749,0.07296684491294725,0.28945294666385557,0.39346068016970825,-0.3562266546356617,-0.39664523456132206,0.09742166707670885,0.6517950712048854,0.8470454031706651,-0.3207180741717053
16.479999999999777,0.47707727377427267,0.4306312580303686,-1.210749690434457,-0.44089250443492334,0.7272512578775306,0.16114382437027192,0.762045101487749,0.07296684491294725,0.28589068011749896,0.38949422782409504,-0.3562266546356617,-0.39664523456132206,0.1058921211084155,0.6485878904631683,0.8470454031706651,-0.3207180741717053
16.489999999999778,0.4649697768699281,0.42622233298601936,-1.210749690434457,-0.44089250443492334,0.7348717088924082,0.1618734928194014,0.762045101487749,0.07296684491294725,0.28232841357114236,0.3855277754784818,-0.3562266546356617,-0.39664523456132206,0.11436257514012216,0.6453807097214512,0.8470454031706651,-0.3207180741717053
16.49999999999978,0.4528622799655835,0.4218134079416701,-1.210749690434457,-0.44089250443492334,0.7424921599072857,0.16260316126853086,0.762045101487749,0.07296684491294725,0.27876614702478575,0.3815613231328686,-0.3562266546356617,-0.39664523456132206,0.12283302917182881,0.6421735289797341,0.8470454031706651,-0.3207180741717053
16.50999999999978,0.4407547830612389,0.41740448289732085,-1.210749690434457,-0.44089250443492334,0.7501126109221632,0.16333282971766033,0.762045101487749,0.07296684491294725,0.27520388047842914,0.3775948707872554,-0.3562266546356617,-0.39664523456132206,0.13130348320353546,0.638966348238017,0.8470454031706651,-0.3207180741717053
16.519999999999783,0.4286472861568943,0.4129955578529716,-1.210749690434457,-0.44089250443492334,0.7577330619370407,0.1640624981667898,0.762045101487749,0.07296684491294725,0.27164161393207253,0.3736284184416422,-0.3562266546356617,-0.39664523456132206,0.13977393723524212,0.6357591674962999,0.8470454031706651,-0.3207180741717053
16.529999999999784,0.4165397892525497,0.40858663280862234,-1.210749690434457,-0.44089250443492334,0.7653535129519182,0.16479216661591928,0.762045101487749,0.07296684491294725,0.2680793473857159,0.36966196609602897,-0.3562266546356617,-0.39664523456132206,0.14824439126694877,0.6325519867545828,0.8470454031706651,-0.3207180741717053
16.539999999999786,0.4044322923482051,0.4041777077642731,-1.210749690434457,-0.44089250443492334,0.7729739639667957,0.16552183506504875,0.762045101487749,0.07296684491294725,0.2645170808393593,0.36569551375041576,-0.3562266546356617,-0.39664523456132206,0.15671484529865543,0.6293448060128657,0.8470454031706651,-0.3207180741717053
16.549999999999788,0.3923247954438605,0.39976878271992383,-1.210749690434457,-0.44089250443492334,0.7805944149816733,0.16625150351417822,0.762045101487749,0.07296684491294725,0.2609548142930027,0.36172906140480254,-0.3562266546356617,-0.39664523456132206,0.16518529933036208,0.6261376252711486,0.8470454031706651,-0.3207180741717053
16.55999999999979,0.3882196840082917,0.39767704239632784,-0.4105111435568789,-0.20917403235960075,0.7882148659965508,0.1669811719633077,0.762045101487749,0.07296684491294725,0.2493901622778703,0.3554454243384361,-1.1564652015132397,-0.6283637066366446,0.17365575336206873,0.6229304445294315,0.8470454031706651,-0.3207180741717053
16.56999999999979,0.3841145725727229,0.39558530207273185,-0.4105111435568789,-0.20917403235960075,0.7958353170114283,0.16771084041243717,0.762045101487749,0.07296684491294725,0.2378255102627379,0.3491617872720697,-1.1564652015132397,-0.6283637066366446,0.18212620739377539,0.6197232637877144,0.8470454031706651,-0.3207180741717053
16.579999999999792,0.3800094611371541,0.39349356174913586,-0.4105111435568789,-0.20917403235960075,0.8034557680263058,0.16844050886156664,0.762045101487749,0.07296684491294725,0.2262608582476055,0.3428781502057033,-1.1564652015132397,-0.6283637066366446,0.19059666142548204,0.6165160830459973,0.8470454031706651,-0.3207180741717053
16.589999999999794,0.3759043497015853,0.39140182142553986,-0.4105111435568789,-0.20917403235960075,0.8110762190411833,0.1691701773106961,0.762045101487749,0.07296684491294725,0.2146962062324731,0.33659451313933686,-1.1564652015132397,-0.6283637066366446,0.1990671154571887,0.6133089023042801,0.8470454031706651,-0.3207180741717053
16.599999999999795,0.3717992382660165,0.3893100811019439,-0.4105111435568789,-0.20917403235960075,0.8186966700560608,0.16989984575982559,0.762045101487749,0.07296684491294725,0.2031315542173407,0.33031087607297044,-1.1564652015132397,-0.6283637066366446,0.20753756948889535,0.610101721562563,0.8470454031706651,-0.3207180741717053
16.609999999999797,0.3676941268304477,0.3872183407783479,-0.4105111435568789,-0.20917403235960075,0.8263171210709384,0.17062951420895506,0.762045101487749,0.07296684491294725,0.1915669022022083,0.324027239006604,-1.1564652015132397,-0.6283637066366446,0.216008023520602,0.6068945408208459,0.8470454031706651,-0.3207180741717053
16.6199999999998,0.3635890153948789,0.3851266004547519,-0.4105111435568789,-0.20917403235960075,0.8339375720858159,0.17135918265808453,0.762045101487749,0.07296684491294725,0.18000225018707589,0.3177436019402376,-1.1564652015132397,-0.6283637066366446,0.22447847755230865,0.6036873600791288,0.8470454031706651,-0.3207180741717053
16.6299999999998,0.3594839039593101,0.3830348601311559,-0.4105111435568789,-0.20917403235960075,0.8415580231006934,0.172088851107214,0.762045101487749,0.07296684491294725,0.16843759817194348,0.3114599648738712,-1.1564652015132397,-0.6283637066366446,0.2329489315840153,0.6004801793374117,0.8470454031706651,-0.3207180741717053
16.6399999999998,0.3553787925237413,0.3809431198075599,-0.4105111435568789,-0.20917403235960075,0.8491784741155709,0.17281851955634348,0.762045101487749,0.07296684491294725,0.15687294615681108,0.30517632780750475,-1.1564652015132397,-0.6283637066366446,0.24141938561572196,0.5972729985956946,0.8470454031706651,-0.3207180741717053
16.649999999999803,0.35127368108817253,0.3788513794839639,-0.4105111435568789,-0.20917403235960075,0.8567989251304484,0.17354818800547295,0.762045101487749,0.07296684491294725,0.14530829414167867,0.29889269074113833,-1.1564652015132397,-0.6283637066366446,0.2498898396474286,0.5940658178539775,0.8470454031706651,-0.3207180741717053
16.659999999999805,0.34716856965260373,0.3767596391603679,-0.4105111435568789,-0.20917403235960075,0.8644193761453259,0.17427785645460242,0.762045101487749,0.07296684491294725,0.13374364212654627,0.2926090536747719,-1.1564652015132397,-0.6283637066366446,0.25836029367913527,0.5908586371122604,0.8470454031706651,-0.3207180741717053
16.669999999999806,0.34306345821703493,0.37466789883677193,-0.4105111435568789,-0.20917403235960075,0.8720398271602035,0.1750075249037319,0.762045101487749,0.07296684491294725,0.12217899011141387,0.2863254166084055,-1.1564652015132397,-0.6283637066366446,0.2668307477108419,0.5876514563705433,0.8470454031706651,-0.3207180741717053
16.679999999999808,0.33895834678146614,0.37257615851317594,-0.4105111435568789,-0.20917403235960075,0.879660278175081,0.17573719335286137,0.762045101487749,0.07296684491294725,0.11061433809628146,0.28004177954203907,-1.1564652015132397,-0.6283637066366446,0.2753012017425486,0.5844442756288262,0.8470454031706651,-0.3207180741717053
16.68999999999981,0.33485323534589734,0.37048441818957994,-0.4105111435568789,-0.20917403235960075,0.8872807291899585,0.17646686180199084,0.762045101487749,0.07296684491294725,0.09904968608114906,0.27375814247567265,-1.1564652015132397,-0.6283637066366446,0.2837716557742552,0.5812370948871091,0.8470454031706651,-0.3207180741717053
16.69999999999981,0.33074812391032854,0.36839267786598395,-0.4105111435568789,-0.20917403235960075,0.894901180204836,0.1771965302511203,0.762045101487749,0.07296684491294725,0.08748503406601665,0.26747450540930623,-1.1564652015132397,-0.6283637066366446,0.2922421098059619,0.578029914145392,0.8470454031706651,-0.3207180741717053
16.709999999999813,0.32664301247475974,0.36630093754238796,-0.4105111435568789,-0.20917403235960075,0.9025216312197135,0.17792619870024978,0.762045101487749,0.07296684491294725,0.07592038205088425,0.2611908683429398,-1.1564652015132397,-0.6283637066366446,0.30071256383766853,0.5748227334036748,0.8470454031706651,-0.3207180741717053
16.719999999999814,0.32253790103919094,0.36420919721879197,-0.4105111435568789,-0.20917403235960075,0.910142082234591,0.17865586714937925,0.762045101487749,0.07296684491294725,0.06435573003575185,0.2549072312765734,-1.1564652015132397,-0.6283637066366446,0.3091830178693752,0.5716155526619577,0.8470454031706651,-0.3207180741717053
16.729999999999816,0.31843278960362215,0.362117456895196,-0.4105111435568789,-0.20917403235960075,0.9177625332494685,0.17938553559850873,0.762045101487749,0.07296684491294725,0.07592038205088425,0.24862359421020694,1.1564652015132397,-0.6283637066366446,0.31765347190108184,0.5684083719202406,0.8470454031706651,-0.3207180741717053
16.739999999999817,0.31432767816805335,0.3600257165716,-0.4105111435568789,-0.20917403235960075,0.9253829842643461,0.1801152040476382,0.762045101487749,0.07296684491294725,0.08748503406601665,0.2423399571438405,1.1564652015132397,-0.6283637066366446,0.3261239259327885,0.5652011911785235,0.8470454031706651,-0.3207180741717053
16.74999999999982,0.31022256673248455,0.357933976248004,-0.4105111435568789,-0.20917403235960075,0.9330034352792236,0.18084487249676767,0.762045101487749,0.07296684491294725,0.09904968608114906,0.23605632007747404,1.1564652015132397,-0.6283637066366446,0.33459437996449515,0.5619940104368064,0.8470454031706651,-0.3207180741717053
16.75999999999982,0.30611745529691575,0.355842235924408,-0.4105111435568789,-0.20917403235960075,0.9253829842643461,0.18157454094589714,-0.762045101487749,0.07296684491294725,0.11061433809628146,0.2297726830111076,1.1564652015132397,-0.6283637066366446,0.3430648339962018,0.5587868296950893,0.8470454031706651,-0.3207180741717053
16.769999999999822,0.30201234386134695,0.353750495600812,-0.4105111435568789,-0.20917403235960075,0.9177625332494685,0.18230420939502662,-0.762045101487749,0.07296684491294725,0.12217899011141387,0.22348904594474114,1.1564652015132397,-0.6283637066366446,0.35153528802790845,0.5555796489533722,0.8470454031706651,-0.3207180741717053
16.779999999999824,0.29790723242577816,0.351658755277216,-0.4105111435568789,-0.20917403235960075,0.910142082234591,0.1830338778441561,-0.762045101487749,0.07296684491294725,0.13374364212654627,0.2172054088783747,1.1564652015132397,-0.6283637066366446,0.3600057420596151,0.5523724682116551,0.8470454031706651,-0.3207180741717053
16.789999999999825,0.29380212099020936,0.34956701495362,-0.4105111435568789,-0.20917403235960075,0.9025216312197135,0.18376354629328556,-0.762045101487749,0.07296684491294725,0.14530829414167867,0.21092177181200825,1.1564652015132397,-0.6283637066366446,0.36847619609132176,0.549165287469938,0.8470454031706651,-0.3207180741717053
16.799999999999827,0.28969700955464056,0.34747527463002403,-0.4105111435568789,-0.20917403235960075,0.894901180204836,0.18449321474241503,-0.762045101487749,0.07296684491294725,0.15687294615681108,0.2046381347456418,1.1564652015132397,-0.6283637066366446,0.3769466501230284,0.5459581067282209,0.8470454031706651,-0.3207180741717053
16.809999999999828,0.28559189811907176,0.34538353430642804,-0.4105111435568789,-0.20917403235960075,0.8872807291899585,0.1852228831915445,-0.762045101487749,0.07296684491294725,0.16843759817194348,0.19835449767927535,1.1564652015132397,-0.6283637066366446,0.38541710415473507,0.5427509259865038,0.8470454031706651,-0.3207180741717053
16.81999999999983,0.28148678668350297,0.34329179398283205,-0.4105111435568789,-0.20917403235960075,0.879660278175081,0.18595255164067398,-0.762045101487749,0.07296684491294725,0.18000225018707589,0.1920708606129089,1.1564652015132397,-0.6283637066366446,0.3938875581864417,0.5395437452447867,0.8470454031706651,-0.3207180741717053
16.82999999999983,0.27738167524793417,0.34120005365923606,-0.4105111435568789,-0.20917403235960075,0.8720398271602035,0.18668222008980345,-0.762045101487749,0.07296684491294725,0.1915669022022083,0.18578722354654245,1.1564652015132397,-0.6283637066366446,0.4023580122181484,0.5363365645030695,0.8470454031706651,-0.3207180741717053
16.839999999999833,0.27327656381236537,0.33910831333564007,-0.4105111435568789,-0.20917403235960075,0.8644193761453259,0.18741188853893292,-0.762045101487749,0.07296684491294725,0.2031315542173407,0.179503586480176,1.1564652015132397,-0.6283637066366446,0.41082846624985503,0.5331293837613524,0.8470454031706651,-0.3207180741717053
16.849999999999834,0.26917145237679657,0.3370165730120441,-0.4105111435568789,-0.20917403235960075,0.8567989251304484,0.1881415569880624,-0.762045101487749,0.07296684491294725,0.2146962062324731,0.17321994941380955,1.1564652015132397,-0.6283637066366446,0.4192989202815617,0.5299222030196353,0.8470454031706651,-0.3207180741717053
16.859999999999836,0.2650663409412278,0.3349248326884481,-0.4105111435568789,-0.20917403235960075,0.8491784741155709,0.18887122543719187,-0.762045101487749,0.07296684491294725,0.2262608582476055,0.1669363123474431,1.1564652015132397,-0.6283637066366446,0.42776937431326834,0.5267150222779182,0.8470454031706651,-0.3207180741717053
16.869999999999838,0.260961229505659,0.3328330923648521,-0.4105111435568789,-0.20917403235960075,0.8415580231006934,0.18960089388632134,-0.762045101487749,0.07296684491294725,0.2378255102627379,0.16065267528107666,1.1564652015132397,-0.6283637066366446,0.436239828344975,0.5235078415362011,0.8470454031706651,-0.3207180741717053
16.87999999999984,0.2568561180700902,0.3307413520412561,-0.4105111435568789,-0.20917403235960075,0.8339375720858159,0.19033056233545081,-0.762045101487749,0.07296684491294725,0.2493901622778703,0.1543690382147102,1.1564652015132397,-0.6283637066366446,0.44471028237668164,0.520300660794484,0.8470454031706651,-0.3207180741717053
16.88999999999984,0.2527510066345214,0.3286496117176601,-0.4105111435568789,-0.20917403235960075,0.8263171210709384,0.1910602307845803,-0.762045101487749,0.07296684491294725,0.2609548142930027,0.14808540114834376,1.1564652015132397,-0.6283637066366446,0.4531807364083883,0.5170934800527669,0.8470454031706651,-0.3207180741717053
16.899999999999842,0.24864589519895258,0.3265578713940641,-0.4105111435568789,-0.20917403235960075,0.8186966700560608,0.19178989923370976,-0.762045101487749,0.07296684491294725,0.2725194663081351,0.1418017640819773,1.1564652015132397,-0.6283637066366446,0.46165119044009495,0.5138862993110498,0.8470454031706651,-0.3207180741717053
16.909999999999844,0.24454078376338378,0.3244661310704681,-0.4105111435568789,-0.20917403235960075,0.8110762190411833,0.19251956768283923,-0.762045101487749,0.07296684491294725,0.2840841183232675,0.13551812701561086,1.1564652015132397,-0.6283637066366446,0.4701216444718016,0.5106791185693327,0.8470454031706651,-0.3207180741717053
16.919999999999845,0.240435672327815,0.32237439074687213,-0.4105111435568789,-0.20917403235960075,0.8034557680263058,0.1932492361319687,-0.762045101487749,0.07296684491294725,0.2956487703383999,0.1292344899492444,1.1564652015132397,-0.6283637066366446,0.47859209850350826,0.5074719378276156,0.8470454031706651,-0.3207180741717053
16.929999999999847,0.2363305608922462,0.32028265042327614,-0.4105111435568789,-0.20917403235960075,0.7958353170114283,0.19397890458109818,-0.762045101487749,0.07296684491294725,0.30721342235353233,0.12295085288287796,1.1564652015132397,-0.6283637066366446,0.4870625525352149,0.5042647570858985,0.8470454031706651,-0.3207180741717053
16.93999999999985,0.2322254494566774,0.31819091009968015,-0.4105111435568789,-0.20917403235960075,0.7882148659965508,0.19470857303022765,-0.762045101487749,0.07296684491294725,0.31877807436866473,0.11666721581651152,1.1564652015132397,-0.6283637066366446,0.49553300656692156,0.5010575763441814,0.8470454031706651,-0.3207180741717053
16.94999999999985,0.2281203380211086,0.31609916977608415,-0.4105111435568789,-0.20917403235960075,0.7805944149816733,0.19543824147935712,-0.762045101487749,0.07296684491294725,0.33034272638379714,0.11038357875014507,1.1564652015132397,-0.6283637066366446,0.5040034605986282,0.4978503956024643,0.8470454031706651,-0.3207180741717053
16.95999999999985,0.2240152265855398,0.31400742945248816,-0.4105111435568789,-0.20917403235960075,0.7729739639667957,0.1961679099284866,-0.762045101487749,0.07296684491294725,0.34190737839892954,0.10409994168377862,1.1564652015132397,-0.6283637066366446,0.5124739146303349,0.49464321486074725,0.8470454031706651,-0.3207180741717053
16.969999999999853,0.219910115149971,0.31191568912889217,-0.4105111435568789,-0.20917403235960075,0.7653535129519182,0.19689757837761607,-0.762045101487749,0.07296684491294725,0.35347203041406194,0.09781630461741217,1.1564652015132397,-0.6283637066366446,0.5209443686620415,0.4914360341190302,0.8470454031706651,-0.3207180741717053
16.979999999999855,0.2158050037144022,0.3098239488052962,-0.4105111435568789,-0.20917403235960075,0.7577330619370407,0.19762724682674554,-0.762045101487749,0.07296684491294725,0.36503668242919435,0.09153266755104572,1.1564652015132397,-0.6283637066366446,0.5294148226937482,0.48822885337731314,0.8470454031706651,-0.3207180741717053
16.989999999999856,0.2116998922788334,0.3077322084817002,-0.4105111435568789,-0.20917403235960075,0.7501126109221632,0.198356915275875,-0.762045101487749,0.07296684491294725,0.37660133444432675,0.08524903048467927,1.1564652015132397,-0.6283637066366446,0.5378852767254548,0.4850216726355961,0.8470454031706651,-0.3207180741717053
16.999999999999858,0.2075947808432646,0.3056404681581042,-0.4105111435568789,-0.20917403235960075,0.7424921599072857,0.19908658372500448,-0.762045101487749,0.07296684491294725,0.38816598645945916,0.07896539341831282,1.1564652015132397,-0.6283637066366446,0.5463557307571615,0.48181449189387904,0.8470454031706651,-0.3207180741717053
17.00999999999986,0.2034896694076958,0.3035487278345082,-0.4105111435568789,-0.20917403235960075,0.7348717088924082,0.19981625217413396,-0.762045101487749,0.07296684491294725,0.39973063847459156,0.07268175635194637,1.1564652015132397,-0.6283637066366446,0.5548261847888681,0.478607311152162,0.8470454031706651,-0.3207180741717053
17.01999999999986,0.199384557972127,0.3014569875109122,-0.4105111435568789,-0.20917403235960075,0.7272512578775306,0.20054592062326343,-0.762045101487749,0.07296684491294725,0.41129529048972396,0.06639811928557993,1.1564652015132397,-0.6283637066366446,0.5632966388205748,0.47540013041044493,0.8470454031706651,-0.3207180741717053
17.029999999999863,0.1952794465365582,0.2993652471873162,-0.4105111435568789,-0.20917403235960075,0.7196308068626531,0.2012755890723929,-0.762045101487749,0.07296684491294725,0.42285994250485637,0.07268175635194637,1.1564652015132397,0.6283637066366446,0.5717670928522814,0.4721929496687279,0.8470454031706651,-0.3207180741717053
17.039999999999864,0.1911743351009894,0.2972735068637202,-0.4105111435568789,-0.20917403235960075,0.7120103558477756,0.20200525752152237,-0.762045101487749,0.07296684491294725,0.43442459451998877,0.07896539341831282,1.1564652015132397,0.6283637066366446,0.5802375468839881,0.4689857689270108,0.8470454031706651,-0.3207180741717053
17.049999999999866,0.18706922366542061,0.29518176654012424,-0.4105111435568789,-0.20917403235960075,0.7043899048328981,0.20273492597065185,-0.762045101487749,0.07296684491294725,0.4459892465351212,0.08524903048467927,1.1564652015132397,0.6283637066366446,0.5887080009156948,0.4657785881852938,0.8470454031706651,-0.3207180741717053
17.059999999999867,0.18296411222985182,0.29309002621652824,-0.4105111435568789,-0.20917403235960075,0.6967694538180206,0.20346459441978132,-0.762045101487749,0.07296684491294725,0.4575538985502536,0.09153266755104572,1.1564652015132397,0.6283637066366446,0.5971784549474014,0.4625714074435767,0.8470454031706651,-0.3207180741717053
17.06999999999987,0.17885900079428302,0.29099828589293225,-0.4105111435568789,-0.20917403235960075,0.6891490028031431,0.2041942628689108,-0.762045101487749,0.07296684491294725,0.469118550565386,0.09781630461741217,1.1564652015132397,0.6283637066366446,0.6056489089791081,0.45936422670185967,0.8470454031706651,-0.3207180741717053
17.07999999999987,0.17475388935871422,0.28890654556933626,-0.4105111435568789,-0.20917403235960075,0.6815285517882655,0.20492393131804026,-0.762045101487749,0.07296684491294725,0.4806832025805184,0.10409994168377862,1.1564652015132397,0.6283637066366446,0.6141193630108147,0.4561570459601426,0.8470454031706651,-0.3207180741717053
17.089999999999872,0.17064877792314542,0.28681480524574027,-0.4105111435568789,-0.20917403235960075,0.673908100773388,0.20565359976716974,-0.762045101487749,0.07296684491294725,0.4922478545956508,0.11038357875014507,1.1564652015132397,0.6283637066366446,0.6225898170425214,0.45294986521842556,0.8470454031706651,-0.3207180741717053
17.099999999999874,0.16654366648757662,0.2847230649221443,-0.4105111435568789,-0.20917403235960075,0.6662876497585105,0.2063832682162992,-0.762045101487749,0.07296684491294725,0.5038125066107831,0.11666721581651152,1.1564652015132397,0.6283637066366446,0.631060271074228,0.4497426844767085,0.8470454031706651,-0.3207180741717053
